review_id,group_id,true_material,predicted_material,true_design,predicted_design,true_size,predicted_size,true_price,predicted_price,true_service,predicted_service
review_023961afe5cadf180cfb3134bf69e14e10c7d50f946d99efec8e7b14fd7613c5,group_483269e3f8ded2ad1fd668450c6dd3fb1eb3d0ce372a758ba2c5c18a72911296,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2
review_023b88f39dbd78d5197c7d0fe037660dc038c532a0b5e883686c976c7ec9077a,group_7fce873d0340ef4bae2190911d5efcf79f42bc899b8cf2ac34fc5131e8c33960,2.0,3,1.0,1,2.0,1,2.0,3,1.0,1
review_023f859cd003d1f9d8670a2151245385b8a9954b12f8607adcf32d2fd4e68be3,group_dbfae97200ff745a1549d2bcfb671bb2cb64996c813775ca6e1016bfeedd46d2,0.0,0,0.0,0,1.0,1,2.0,3,2.0,1
review_0240b2b2ebf81a1f149b8af5d3481d48ffa57b858aeb5aa645cd099dbcc805d8,group_b3057851fd4beb3db5d1b89bd6d8ddab81a9e770f1037a818517a46f084faac9,0.0,0,0.0,0,0.0,0,3.0,3,0.0,0
review_0246c4d450ae4d6e7f44293541b424bd0edae0a542097eadadaabb4b5973092e,group_959275724925c82c92cea4cb2149cf7a607dc06642f98a24fd01a9dc6a123d98,1.0,1,0.0,1,0.0,0,1.0,0,2.0,0
review_0249c717f76c61cc88d47ca338cd7850026153436adf2db5d1337ee7b99aaf2a,group_bbf041c2b777215772135accc63d1bb174b11ee13476f48b4175860ac5d94256,0.0,0,1.0,0,1.0,1,0.0,0,1.0,1
review_024b38c12acd05d56a92076eae4d33c960afb48a12d88f66fb033685b0e10d19,group_50301e3cfd71608c68292d36fa768e85eb510510e58097502a2e94a5ca2c4363,1.0,1,2.0,2,1.0,1,3.0,2,3.0,3
review_024de9718902d89e1470eb54a97da9ba135ed3ae69fcbb736652302d2313a19a,group_2e5219364d9b1d2bb383d0bfa0c5f6ba2734e328ae2f14a564371fed21c836a0,1.0,1,0.0,1,1.0,1,1.0,1,1.0,0
review_024f9e19a6e651ce926f97c24052c4dfeddf4c8774022451682d0c0fcaa564fe,group_8c933130cfc679de0b863be19f2b0918d6e88aae9bbd08e6c0d1c0d5b18ee55f,3.0,3,0.0,3,1.0,1,3.0,3,0.0,0
review_025918adeeb0ad0760c6891158ca7c204de718b3afc0ca902b5dead8df0557e0,group_39650ad438be38ab295b97ba8baa7221c0b3799d7a2270af918f076a0555ecc7,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0
review_025ec7d322842c04699069bb877b677f71bef50a2fa4bef13cfdab8a6f9ef549,group_06c1e1f4e4a025d9fbdd877a67fcb81664bea687b55379661b53cd5852fc5f4f,3.0,3,3.0,3,0.0,0,3.0,3,3.0,3
review_026530fa3b0445f320ac4c4d73809e494b63a6108ce4602554af8fb6fd779b44,group_83c5b6ccf0b47279a6118beeb774ca1e27ef08510e239066b954b0e21915abaf,3.0,2,0.0,0,0.0,0,0.0,0,0.0,0
review_026a2e70708b6a8690c854eeea5f4b7083baade549660871b54279d923803c27,group_aedf9c90e8ac4eb1fcfe49bca89da87d2eb8cce62f32e1f9d239b468ecfceee4,0.0,0,1.0,1,1.0,1,0.0,0,1.0,1
review_0276038e97c2c4f8b8bb99d600fba91d97be69bd8bcda2adfa720cc3574c3610,group_11dcf09c2e06b362b108770206db70a9b3ee93ea4665cef73ed0bcac74108e3d,3.0,0,1.0,3,1.0,1,0.0,0,0.0,0
review_0276bdcdfe390d472cbf60df6904f1518c95590636615af6e600baf107168b42,group_ae5a3a705560ed27ab1e2981ffc33f35d5004abfb30b0d72948fc2fcdad8e637,0.0,0,0.0,0,2.0,1,0.0,0,0.0,0
review_02779b0c20a979f4c8fe3b31c2baefb5f3ff6fffd7b629601ed66a8f80a67f8e,group_19c8e96414dce9ca2604336fe496f93bedab1f5889cf31276331503d6b31cadc,3.0,3,3.0,3,3.0,3,3.0,3,3.0,3
review_027b5c1196c4a66774e9ee27217a842b3e615fe779f0228b8cc8c17f17ad261e,group_8fc5670875029fa59c448cb680a6fb5e5a5861a6c36abf50bc5a598a45c09bbb,3.0,3,3.0,3,0.0,0,3.0,3,3.0,3
review_027bae57c16bfa3afcf903cf7ffa5d4eb3e70da315720ee15507b9f9e1be8a97,group_85aa4736d043636c39e1955dfa1518d848afdfa70a589fb6cbbfe072571be76b,3.0,3,3.0,3,3.0,3,1.0,1,3.0,3
review_027e899829f9f22f0fe64b2f69917474dea0cffed57dcb87337c69847543879e,group_323837b0cee9630478c7896240c1aa6a0b7642a4c6efbcfa39dd8ecb7908e087,1.0,1,1.0,3,1.0,1,0.0,0,1.0,0
review_028246f9b83e10dea67c4bf24ee503a98ee65a84ca6f54c1419aba7bb3c9326b,group_6f0e45e1f7e1cdfd1ebb666c732c2c6b8c55caa4e5e820d0aa245cced797f489,3.0,3,3.0,3,0.0,0,0.0,0,3.0,3
review_02867c415fa2546565011b0293cfcec837a7344a370217744f57c00ae2c2a386,group_c7ae82cb36ddb0ab5144e6245890419c83f0e3596770b720f5cfdb879ba396ea,3.0,0,3.0,3,1.0,3,1.0,0,0.0,0
review_02889382b2dade5de6cb1af7ed2fadde41bc459b6a15a3e6587e64da3b55e223,group_b6847dc9ea2477b7cc915df185728b573d76cd550bbbc2bf2773512886f880ec,0.0,0,0.0,0,3.0,3,2.0,2,1.0,1
review_028b43760c6c9cd3c0bb621363bf476613831913000f7d9b7bdb8d0315c93d3a,group_c072d59689d934ca35cbbe5015808fb8fd84f39b36285879271bf4bad92055ec,3.0,2,3.0,3,3.0,3,0.0,0,3.0,3
review_0292b71dccb17e8bab54aaca2d9c7aa81c78eb18a00e292ed86da6da75c9d814,group_105b364ef75cf59c96ed419943db2478ec4ee29cca6291332d6d0e1169127c1b,3.0,3,3.0,3,2.0,2,0.0,0,0.0,0
review_029bdb39a24c3a83d3fd9ba4ac590a191876638dc3ed0bb825055c15d8c1a259,group_93c7d26b866f044156cb6ebafeb7cff4b538439946f5306e9ec62f088ee91be2,0.0,0,0.0,0,3.0,3,1.0,1,3.0,3
review_029e59fcc147e7334b3385eed613d66b6309d300bd8707036dd587e91291f7b5,group_8ffd380bee3993a9bc290419251503a5bd108c2f29cd6778f935dc45f367145b,0.0,0,0.0,0,0.0,0,0.0,0,3.0,3
review_02ab17d84fef9e6fcffa17ee899eb4502a7758329791ab118d2cd873ae828b9a,group_11ff499f14b0253ff2ce5329bb40081af2b0ebfad2d18f7f04a67ee1dd759ea1,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0
review_02ad0b42f8967e77b7c4819f5d36213029c5937fdba71f290d4d61647d681252,group_f22b31ff5c5567c3544319eff6fd0d2444d6a83de3c6e51e29729d9966ccfe57,0.0,0,3.0,3,2.0,1,0.0,0,0.0,2
review_02b39fd166d9a40eb011c4e11512cb26969719dd78cd1565a49c3593acb0eadf,group_75faf5eaea81d8d939552505a5082df4c4644cf7e443e7ff1eda4b8cfc999eb1,0.0,0,0.0,0,3.0,3,3.0,3,2.0,2
review_02b8f89d1d839dd9e31500ee074ffb0f80d2d9bf6c5ea71ec87ca78b5cfa375c,group_72d333fbd829d9a88f791a0cfb41ce1d3d23385c0e3506c440bc4acb1cf12b80,0.0,0,3.0,3,3.0,3,0.0,0,3.0,0
review_02c0f7c7137f86b16af9a64f6236fcf43fea9a1d842d94d5d8c577308321ee9f,group_6b8c4aadaada3d0e47452b7ec93b7e2c374f54be31c972f18ea976033127d3f3,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0
review_02c6b26bf28058da33e8601706c0ed82b384ab590fa870993ca1a9a8a566fa65,group_8c6fc48cd84f94115d56f04000e09df9d9dda64a69a570bb3934b5ee648e2a75,3.0,3,1.0,3,1.0,1,0.0,0,0.0,0
review_02ca68f8eb6732c2596d1d2a93f1f884ea7f79292a45063f4aa02c1758bc2d0a,group_cca68532e92a826c4c23a34ca78a308ee1de5a06ab67da11b7f4130f66fdb5c0,3.0,3,3.0,3,3.0,3,3.0,3,3.0,3
review_02d25c1dd2376c317f4696b41e68911621ae3da174b84abb67d92a6025dbbb64,group_679a0e3a24f10cbd879d8ad1471d51c5893d83dcff8564d96dc741500a8d20b8,2.0,3,3.0,3,2.0,3,0.0,0,0.0,0
review_02d8564cb3013424f8c1597bdb05fde12c1c4a3986e6ec088e144d0babde8dec,group_b5aa4592890c175851b5329becc39a55d5c68b7f21adede643ed56ed1258c6ec,0.0,0,3.0,3,3.0,3,0.0,0,3.0,3
review_02ee24e0d9fae7456fc72790dd5f08a9dc6e5653f272a6104a3db6223ad28938,group_e749ed62840517b8cfb4052e4c5388c2b8d9d130ed414fe31d5f48fa577fdda2,0.0,0,3.0,3,0.0,0,0.0,0,3.0,3
review_02ee291c98554a903462357edba19ba22db28220fba581ff549c078b78148c70,group_ebd98ee6912db7270523b79bb20d546e8da9bcbaae9711f607e0807acd66c3e8,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0
review_02f0dc352f91fa9328c3892ae69d5b3058809d0607def570a872463f43fe12c7,group_d4d1f36f9b6bb558f5513e79b2dcdd036b3dac1c753b28d31b902d7b237de3df,1.0,1,3.0,3,0.0,0,0.0,0,0.0,0
review_02f3832edac632ac48e173bdb3246cc0b4f9ef695756433a1beca985e3dfcaf0,group_8d535658dea2d9fdde9ab83393b41ad342010d26da0a250bbc93662ad69cbc5f,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0
review_02f50149ecadb8c4e5dfcd0386e571eccf6762a8466603ad734e401844ca5670,group_91546508a7a5b0442f44e961704d2222fb516721ffd1a1eba49dae86b2f0c6a1,2.0,2,2.0,2,2.0,2,2.0,2,1.0,1
review_02f53a8b36a337120bde015f76490028e272d5ff1027bdd0ac79f3b194adb9f2,group_365caf8f3921bdac48f78488066ae485ea482524c663348e0a81309c8c46f3c7,1.0,1,1.0,1,1.0,1,0.0,0,0.0,0
review_02fa3920a2a359e55a135cf56568023ddd5596ca568dca799034ed24c838a3c2,group_5c6ee890f131edbf1fd5c3c8bc37a49c55a0497e2f4df5c69808834aad70a1a0,3.0,3,2.0,3,2.0,0,0.0,0,0.0,0
review_02faab6a64f0b5a6b0c30fe3e2308866beabfb928ec399b70716657467bab37f,group_06504181a43055fdc131ea4ef07ce77b36fc4849492d382317f0cc76b3b3ebab,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1
review_02fafce7ee4e4843fa2987f99dd6d5968c78da28e430929e973dea3b644bf2f0,group_070243bc707fb36709a117f4adb80c9d7c9538b4ea8958aba8ce05bef7166107,2.0,2,2.0,2,3.0,3,1.0,1,1.0,2
review_0301c0c8d3ed117df9018a622fe2eadf33d56e283893f09fea8a2c3e698213e9,group_b8950a4bd5116e087cb207f73b0fbd2f4be60f802b7c4b37391222e099b6eac6,3.0,3,2.0,2,2.0,1,2.0,2,3.0,3
review_030275cf5095d8dc3ef41afdfca128dafd3af4061681f13ab4d15f1fd4e2c099,group_75c960a79440fcca89bc645f98cef8114243732e0e7eaf4d539c8f860c00075d,1.0,1,2.0,2,3.0,2,2.0,2,2.0,2
review_03032928636274f355c0a7b872f0bdde429db55003e47bb926571efb6e2b656e,group_a940f2c7c46412d94f116c6880563ae170730f33296d296c8de5e8d13914b30a,0.0,0,3.0,0,3.0,3,0.0,0,3.0,3
review_0304edc0fec8dad47870be3d00486b8eb18bd92e4a0c1f2ed2cfd170921c4022,group_fdb5c4090d91babf17da22f57094ecb199ad980c1de96b8855bc64cbb20af6ef,3.0,3,3.0,3,0.0,0,3.0,3,0.0,0
review_0308ac1648212e0a89a6e202b75653e57ab12fd327e08a05c772e97114a000b5,group_ca7e27e1506adb5ee66ce165c88dc7605c313a9d462ed42bc834a0d830ec8949,0.0,0,0.0,0,3.0,3,3.0,3,1.0,1
review_0308b7271a38ae816e9272b39963bb660b5f528b7395b488472d8aba7c8c9c8f,group_03ff9453803846addab12b80104fa2f20091e4896cb8c78ce5f92c90e38d0fb5,3.0,3,1.0,0,0.0,0,3.0,3,3.0,3
review_030bcfc6b22f2dbd84eb13bd69da14a30857d52aa40d53e28382820ab0fa952e,group_234076ce8bb582c65e66aad67dde01722b778b183eccb60a7e4191d627aa9509,0.0,0,0.0,0,3.0,3,3.0,3,1.0,1
review_0310918a869143d43df50dfc0fd1acf7986804b8248e4755485428aa552efce0,group_185db62d172ba4f56fd38a68e8d729111c086bec16203e0ffcfd5a7ef645eba7,3.0,3,3.0,1,1.0,3,0.0,0,0.0,0
review_03116fbbb45036e9da1256ab41aba1eaa1444b9259184318c56bd35a27b78cee,group_edc974a64b0c215b14d635f38c4df08bc58eefdb9f27a715f5d6232894e501d7,3.0,3,0.0,0,0.0,0,0.0,0,3.0,3
review_031394b1f4b8f7b8dd0d6489e8f63e16ebf03dc29545a99ce345fd808a14a4bb,group_3497e6a98b8e73343ba0ba93c9dd4ee4bd6b66d898b880bf1801454da8b7b143,0.0,0,1.0,1,2.0,2,2.0,2,3.0,3
review_03160e6ee68db13f9a732839b0e2d3c31d7d16478b11b4d4cc50083b3d53a491,group_122311d193959bcfbda43d3b28e62100236d1f374fe5d2af372b4ddecca2fbb8,1.0,1,3.0,1,1.0,1,0.0,0,0.0,0
review_031cafab366f04bee856f307c3685722a7e39782393dca80ca271f6915b98360,group_0690969a824e3d9568cb207a26d7916ee8e2853d59c1eb956960872b9574deb9,3.0,3,3.0,1,0.0,0,0.0,0,0.0,0
review_03204e4167f362813428c248d91e1faa6c37a24b69157133249a5ba51f22d6f0,group_37c73abf94934518a76d71db79a2dc003f3750f4b62abb85c1b802275111bba5,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1
review_03211ed98882c962883a3597aa21444e2258d237b3b2d6831af49f12f291de75,group_517058f94979d8597217bed7039e3e38437b9d0e8aa737c617a8d1bb1f8bb3e2,0.0,0,0.0,0,3.0,3,1.0,1,1.0,1
review_0322119e8daa8d08e9db607eff58b787287b10802336187e8e060f2c0fe67c74,group_7dc699c5c838d914da3cd06f363f4fc2e2575faa9f7c1c992f0431d5aaea9cfe,2.0,2,0.0,0,2.0,2,3.0,2,1.0,1
review_032f61ca19e1b3db9604e0f742be63962c3ed7a2c8c16a7d0a66f79760dfd42c,group_13f464079774acc68ad08185d1b680ac3bbc02a60fd06ff45a4dd05579acd428,3.0,3,2.0,2,2.0,1,3.0,3,3.0,3
review_03306f8e7f989dd4e16e87edc425d8bc52c180afc66399b3993858e7d0948958,group_1cc747fc2cf223949c9c5e727b59b635ceec07b7a4eed0dc744faa7ce11844e0,3.0,3,3.0,3,2.0,1,0.0,0,0.0,0
review_0331a3e1ffeec00a1d887ad3fd9b86ec33eb8ecfe74c5ac6e3fd021f88c16490,group_96706e85f92abed0e8105d4a4f78bb03e367df1d800dd711a4cb8d1474047b37,0.0,0,0.0,0,3.0,3,2.0,2,3.0,3
review_0332644649b5e6e97217854f33fe171da36e44185b436726e195ab060fcafb06,group_325937f931338572ce3e167525d00e31cf1a031c24dd809f5ec06db80f9b4a88,3.0,3,3.0,3,0.0,0,0.0,0,0.0,0
review_0338384b693312074a063a5adfe82707b00bbf860bc87cbf5754083bb19a89bc,group_6d704c6b3d6f6ca2b005a68fe647434ade78a27882613d940a2436ec6ce18fe1,3.0,3,1.0,1,3.0,3,1.0,1,0.0,0
review_033fe0083321f207d2f42058ca7ec7a1670c3b1ca88daee6e44c59d828799620,group_934f65307fed9a3876931b7aa247aa706373d2d3283acde33641458b4909a2f9,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0
review_03486c7a3d70aa9ed95dc65281f337197683bf9e3e91e16a6cb009f41854cf5e,group_bd012edc602f6a7d398d6cdf94b9a7e9c854e6504695a9d52bf2e0ed5b2e334b,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0
review_034e332e481fe8b2cccf1c7b37c70bdf25bc8c5d38267e49ee85e3b114b66462,group_32a030df02bed9bffb5c02eb817f19078d7eecde1531de3a2a9f2849eb467b6a,1.0,1,3.0,3,0.0,0,3.0,3,0.0,0
review_0353d835aaf13ea446baa6006a9005d93a4bfe74b653cc21d797da6477976b78,group_471b11c2d80ababb26ccfc70b350fe89db385d1506efe593bf0fcfc48047e267,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0
review_0354ab893c9f80273c3c3b9e564bee2668ea16514d124f11730762bdeab3ea7d,group_1fbdc60c5e4582f91aee4787cb2a7efc364a42a0bf4196f92243df7d391d8b9e,0.0,0,0.0,0,1.0,0,0.0,0,0.0,1
review_035d3109dc65eb41f5e6d8071bd20d88cb7c214ecacc4f001edc8f815a3f44f4,group_a71473d48925860af49126ebd1ed5cde20c004a8a7aeae68ea8a7305c32fae90,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2
review_035d39e118d24cf38feac9e9a3c1598ab9e3dbd958253a48723470d754669aee,group_35e7af388524e4f309a73612a66a61af45176022166eda681809aa3dd573d900,0.0,0,0.0,0,0.0,0,0.0,0,3.0,3
review_035f6999cbb0d6824b272757584bd0836faf439c869c605a5bad8a7f4510ad00,group_bd7541c66be85f288f898f1601489c4d803e3a1fa98b472a0af1c821c0d817ab,0.0,0,2.0,2,1.0,1,2.0,2,1.0,1
review_0362138823e379163ecee9275137121f32a3d0e068dbb0a07a4622c38809531c,group_b5d515395eb1ac9bd47000749bf5a22af42c1199aadce13c042dcf5d38bdbce3,0.0,0,0.0,0,2.0,2,3.0,3,2.0,2
review_036a644b5d1bc47e42dc21fb0542c9e870a2960cf9914618ef8a3251a6a6861c,group_e692f31357b5a9a015abfda70234a0832195b12335092b279c4f9c57696ed541,0.0,0,3.0,3,3.0,3,2.0,0,0.0,0
review_036d0bdc1bf804f0db35a58e99277292ef6ffc09aba4b3d990129b1c1a3cce2b,group_81606d6b2a316e8d20ccbb2df2209544b79e2210e243b9ac313a8d383660f67f,0.0,0,3.0,3,3.0,3,0.0,0,0.0,0
review_037c3b37dca1af7674e956448347ca59f7e6db9f125aa5db3293230801ffc5ea,group_6a37b1c7ae45f48d67f10811c01ee0c81b9fdf9864c94ad16fecef2dd67e41b9,3.0,3,3.0,1,0.0,0,0.0,0,0.0,0
review_037f8e49295b85de453b24e175140798782053d166d61f2ce824a0616f3a1430,group_bd612e82567bd4372dcb877a0010b4592c28b69f43ed66c12cfb3a68cc265ace,0.0,3,3.0,3,0.0,0,3.0,3,0.0,0
review_038713f33d2387fb996ae6d160e2be35ad12bff74512558d10014d97039450f4,group_5f5b352666979677fa28c151830b66ca9721d1406f349f5079ad2de39526a32a,0.0,0,3.0,3,1.0,1,3.0,3,0.0,0
review_038c3491052a413728a10cd3471b1d6b77f13b035c9bb44b968c136a1e6806f0,group_1635712608664bc9e3c9ea168b100032a49a97a5d5efedd060268414b29a8aac,0.0,0,0.0,0,3.0,3,1.0,2,3.0,3
review_038c551d51d9791f3451401425e3d5cf2264a71021ea65e29fa0cbe48bdc0ec8,group_68869b9a9bc4728675de31be796971f2e8466a025e9304955e1df9ac791b9c20,2.0,2,2.0,2,2.0,2,1.0,1,1.0,2
review_038d64e8fd5bf8fc99144800baf058165ea1e76e29b606360cff8d5039bedb5a,group_26af581f43c028db917470bd06d980b4d9eae4f5e39391e9fb1750c05d4989a4,3.0,3,3.0,3,3.0,0,3.0,1,0.0,0
review_03949c867914f71856f831806e7fa986e0b544e79fb94fd91453311f5c4a520f,group_818e0b79d655339e7b71378788d91135f911d28c9cf8f32113fc14f910545a10,0.0,0,0.0,0,3.0,3,2.0,2,2.0,3
review_0395c2a90ae5c94d82179e0a1e5bbac5f8dc59777202d0f9f6417dd29cb39be1,group_7488be1c95ef2ee87d8b2eb24e4e53e19acb14e57125533f6112073cf3502c75,3.0,0,1.0,1,1.0,1,0.0,0,0.0,0
review_039b2db0e5026928bc6105d3ec04a3fdbe5a34f01a697ab7d7284ef6c5c64d0f,group_151b197692ef021668c16cb6b7a3c9e2fb678c8b62bcf6ddf3d89d29f482f1db,3.0,3,2.0,2,1.0,1,2.0,2,3.0,3
review_039f85287d455f3d131e783b8335a524a62af399611c4cd64627e853d0ea98f1,group_68599243b8d8762a4569005e44c2c3ea3b2e72169f51103d2cc2889ed131c9f9,3.0,3,3.0,3,0.0,0,0.0,0,0.0,0
review_03a389ec8452421bac979fe032a9d21f5ea2f2eebec5bec002048db7a690b7ca,group_be1036bdb48537f8ec9246b2d58ed55d2fb0a68213d41ba8b9ded1236007a330,0.0,2,0.0,0,0.0,0,0.0,0,3.0,3
review_03a5c9f63d5e1eb7ef9a36166cffaa4742c84527edc06d0ecca9b29fc29a6e80,group_f9384251fb27dbc1e8733868fcdb279767a57f59308d95344691d50384f6b8ec,0.0,0,0.0,0,3.0,3,2.0,1,3.0,3
review_03ae1fa251319adc187bfb1991bd675a4d9f1a2bfafe90d6c7a55a6b70ae6541,group_81878696cf802380f63340a8e030ee5d3c60d89df8843421b900edba746fe4d7,3.0,3,3.0,3,1.0,1,0.0,0,0.0,0
review_03b13cdcc4d1c475b2711cb03006db0921173c998af1aece256315078ea70121,group_9ff77ac4ae03802e5b8011021505ea5c5f955e445f1c4fe9c2989d4c632f884e,3.0,3,3.0,3,2.0,1,3.0,0,0.0,0
review_03b473d02c61d4eef94829949eb1f755a4376c7f603ee4be1e29558bfdd64c22,group_2a759113f0ea67f745db05bfb2e810580488258bf6b8b5491b83b30811ecc1e3,0.0,0,0.0,0,3.0,3,1.0,1,3.0,3
review_03b8ab825c7834c7474a32f44c2a984d1370af713d8b6291190d3381f9bba43b,group_429e52de6f9939548e4ed1c09c1f6256dc9c5ed19559213c26a9ab13f1be8a12,3.0,3,3.0,3,0.0,0,0.0,0,1.0,1
review_03befacbe8c34b4150b050ae28ade992458b9bec6cd4109dc3edc90d7a33febc,group_c9d688c2681a2c470f129fa3a928ae361a62a7d782038209cb52c2e2e661c9a3,1.0,1,3.0,0,0.0,0,1.0,0,0.0,0
review_03c12d0cd975d033841c1bcaee69ed82477c710823a0ff6a8e27cfaee3e88b22,group_ac85080e8081d223c24d6a60dc06ac18d0b6c2c8c2f3ed9267e96e4604f31c20,3.0,2,2.0,2,1.0,1,2.0,2,1.0,1
review_03c492e3d5546581b08b76926846aeb7b256524066d255e3c784b8dbc7599064,group_934d7539cf2c77ef3c3c42f07ebc5b2fe814960598def3529550217881021ef4,3.0,3,0.0,0,3.0,3,0.0,0,0.0,0
review_03cbc1b851e6346d4944e55aa4a0d9f3544a0a689e05e3a056677ddd85e772a6,group_031ad12e07d7eb097792f403fa4f1d66be1eee7fc61b35bc26d250de27caa3ce,3.0,3,2.0,2,1.0,1,2.0,2,1.0,1
review_03cd9a2bc0372a9a995c04dfe0d7e7cff6fa51d37e53b3c42d2bf49dab458f88,group_c5f9c6f3264929b83323d6bb2ffbe9650ce1927d29539bebda4c90af81ba1103,2.0,2,2.0,2,1.0,1,3.0,2,1.0,1
review_03d30a5990d9d28592efab7961550848952ba5f72cd3118b42602ef3f2c1b240,group_7156f2b00789a00ca0b5fbbf5dbd3287bf31390e05666ba0ac5eee3ba4f256b0,3.0,3,3.0,3,0.0,0,3.0,3,3.0,3
review_03d5552e9172e51dcc970ed2934f3f2d7c36762c8275f7cdbfa3ec13f5b30897,group_090f40f6b2898d4a8367cf260cd25dd7e337f79dbdf602216d5abcab25c4a2e9,0.0,0,0.0,0,3.0,3,1.0,1,3.0,3
review_03d5602723d80ba65029b9e8df7dcdd52ff99b2f6b627abac388d92a8a417651,group_01b0e2472219895fb52d7d16135a02139676e82f8d9d8ad000478bc50598d72c,0.0,0,0.0,0,0.0,0,0.0,0,3.0,3
review_03e43f006085a91449b14db78dd0065e5536c818f294ef84bceb1a5991f367f1,group_4749f2229700478c4dc4d557d4edbe953d884fb80be508aed73eeaca8ab7edb4,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1
review_03e76c477191e93931444ad92c6e4ff010286d180288f74edf0b64a053c4220a,group_2e15b8ca9b540e32ef65287a508465f3fb0babdff6c5789de493d322b015bf87,1.0,1,3.0,1,0.0,0,1.0,1,2.0,2
review_03ed3d206232466e62508e9bf409b2092ccefabe2a8a4227dbeb79a5bf6f3f45,group_0fb9eb1e7c4b42397e97d4825b31136c880c85fea0f298cdc48c4d49889c46d6,3.0,3,2.0,2,3.0,3,3.0,3,1.0,2
review_03f2f3ad115b4ab076338ae3390f90681d5db833c25091e8f6f999b84257cb99,group_5c66855bba878770f354f7568dac68cf4aab31e3d6fca1d47ed8862c742b6cf2,1.0,1,0.0,0,1.0,0,0.0,0,0.0,0
review_03f3f956fa2a2cecb494aa1a1b4f1d9b2874d503de5a457a43d86df6cef65a25,group_5afed0d02a67854143c6c30f78f109273f703f42a30e7c966bd8baa3cd0ffc13,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0
review_04003c9697e8b8a39da3098701511cfa2b723f90e8fbaa7157a0638260eeaef7,group_48a88eabecbe9be2c5713eb0c2433b5a8ca7b2d73fb5a3857150f6ca62316c41,3.0,3,2.0,2,2.0,2,2.0,2,1.0,1
review_040121c8e25ae0498ec3d9ee5eee667da4f412f8d8f9b3bc37a8f1a25ba537c1,group_03df6c656aba6345ddcfd8a4baae17d456dd2264ea573a91574ea5a024807351,3.0,3,2.0,2,3.0,2,3.0,3,2.0,2
review_04090b47df2b42e999fc430f47dc02d5b6f474cd89b10cb44156cd773e8d87b9,group_e990955424cff4ed8df79c99527f3d425f0d3c21262bdd678fa365edbc7e6a8e,0.0,0,0.0,0,0.0,0,0.0,0,3.0,3
review_0411e04e7af72466277343fc90946bc90940822eb7a600bed3be5b0cccb6caa6,group_e2192a7eb70c5450f5323a1c83652e0b2cb9f4842113efe625c8f17fe880587e,0.0,0,2.0,2,2.0,3,1.0,1,2.0,2
review_0414c844119511444eefcead82284a37417b3b9b39f391cc9ca663d1d41b5a02,group_225a08053e6424317732150b5c1ba994182433d950b6b24cce32fd569628d472,2.0,2,2.0,2,2.0,2,2.0,2,1.0,1
review_0418beb4b2c009a107b9ce3bc2d92fb656efa8c1c34560d77e797400fec4baaf,group_602abd26f92199c3b05562dcead42e2ea3e277ec12569f25ebc9b5a24df42392,0.0,0,0.0,0,3.0,3,3.0,3,2.0,2
review_041ab1e701b17f92fe786aeb68a2044fc7f402c661210db8d02c9f3f4a085aaf,group_895664f8d9f698eb09299704935eba845692e681a9e7832560c96851693fddcb,2.0,1,1.0,1,3.0,2,3.0,2,3.0,3
review_042ee582917d0dbcd31f0895cbdf95d18e831dbcfd68c36bda6243e89bc4421a,group_e07c49cb10c05c4d51ef66d17db7c502719dc6c7748daf8e52975843efb62294,1.0,1,2.0,2,1.0,1,1.0,1,3.0,2
review_0432c1dc01310cfdeafdfd9e3c97a6fa1efe2c3977a17a01b2eb88dfe0f9e30d,group_a3714bd7a25f81d16c13af790e84692e0eafa588d9d4c2d1e0fd1031e044bd2e,0.0,0,0.0,0,3.0,3,3.0,3,1.0,1
review_0440e5944cbf7993429ea4c330d79661a03f08dc3af629777d033a0022db90e2,group_405a981b81e6125425543bc6b8bffc74b4ac7c35a5ffde0c612c79cb2860e67a,0.0,0,3.0,3,2.0,3,0.0,0,0.0,0
review_0449ce7276f194a1e260d2b4d754f3a38412e300b6426b40f57e9a730922573d,group_717bcb643ca17ff1b533f766064efd3e8b5d12aebf328d02265d0a4da04f74f9,3.0,3,1.0,2,1.0,1,3.0,2,2.0,1
review_044d98cf84d8d8ae3345aceaf43782975b1c96d2fee6ded8a1b6ead2c0df6847,group_043ed0dcc8d83c80622f19888ca242d28d427717cc7e72ffba1c3e892f880213,2.0,2,2.0,2,3.0,3,1.0,1,1.0,1
review_044e566e177ee42c3f7fce9533e1a5dfbaf8ded7e39a43b738e25988ad446c29,group_191c3f20ee0ac769755ff795184f8b95f5bff9256f1c92a6b636d1461a419b03,0.0,3,3.0,3,2.0,1,0.0,0,0.0,0
