review_id,group_id,aspect,true_label,true_label_name,predicted_label,predicted_label_name,text_character_count,text_token_count,text
review_0536968da42c5b2b2a89920e202fa49d3a43d56bbaa331edfd4d7467af7ceeb8,group_7693e5d2c8ff4f3bbd15b31cf9cb23739b268c3edb5a9bd368bb36c0eb5851c2,price,3,positive,1,negative,501,111,"Hai năm nay, tôi chỉ mua quần áo secondhand cho bản thân, nhưng rồi tôi thấy chiếc chân váy này và không cưỡng lại được cám dỗ. Đầu tiên, họa tiết thật sự lộng lẫy! Tôi là fan cuồng của bất cứ thứ gì màu xanh và trắng nên việc bị thuyết phục cũng không quá khó. Như những người đánh giá khác đã đề cập, các đường may rất khớp nhau! Chất lượng kiểu này giờ khó tìm thấy ở quần áo lắm, và nó làm cho chiếc váy trông đắt hơn nhiều so với giá thực tế (nếu bạn mua lúc giảm giá như tôi). Tôi cao 1m60 và..."
review_2a0231a89b1c970dbc4073d79ab023e56a82b714fa26ad4372620a3661f8ee08,group_b19a108de03b6af6376f160dc1f7f3e18434372c2bcb9ef1cb8b185148b3f14c,price,3,positive,1,negative,222,50,"Bộ vest này có kiểu dáng hiện đại và sang trọng, chất liệu vải cao cấp không bị nhăn khi ngồi lâu trong văn phòng. Kích cỡ mặc vừa vặn như may đo, giá cả dù hơi đắt nhưng chất lượng dịch vụ và sản phẩm hoàn toàn xứng đáng."
review_2d7b96e769207ef6c165c844a57b39d2abb39a643e839264e58da7b0e3ba0a28,group_3f8d842a4ec5be4cc46cdf1dce0abccfdde98b00a77f8f48acb5dc8d205ad843,price,3,positive,1,negative,107,24,"Thấy rẻ nên mình mua thử, nhưng không tài nào chui đầu qua được. Đừng lãng phí tiền trừ khi bạn cực kỳ gầy."
review_38f0ad34327b460f9c3575876af9cf5ee93ff0241949d543a603892711f6f8c8,group_b1995196b94170d2faf75ce8b90b2d955f2873899f985ade3de244aa2b5e7756,price,3,positive,1,negative,216,48,"Đây là một món đồ xinh xắn với mức giá hợp lý, mặc dù việc thiếu lớp lót ở các sản phẩm bằng vải carton khiến mình phát điên. Thật không may, len bị ngứa kinh khủng đến nỗi mình không thể chịu đựng được quá một giây."
review_024b38c12acd05d56a92076eae4d33c960afb48a12d88f66fb033685b0e10d19,group_50301e3cfd71608c68292d36fa768e85eb510510e58097502a2e94a5ca2c4363,price,3,positive,2,neutral,161,37,"Áo này chất liệu hơi nóng, không phù hợp mùa hè. Kiểu dáng cổ điển. Kích cỡ thì hơi ngắn. Giá cả hợp lý. Dịch vụ của shop hỗ trợ nhiệt tình khi tôi cần đổi size."
review_0322119e8daa8d08e9db607eff58b787287b10802336187e8e060f2c0fe67c74,group_7dc699c5c838d914da3cd06f363f4fc2e2575faa9f7c1c992f0431d5aaea9cfe,price,3,positive,2,neutral,235,51,"Chất len này cũng tàm tạm, không quá dày nhưng cũng không mỏng. Mặc size L hơi rộng một chút nhưng vẫn thoải mái. Giá tiền của chiếc áo này phù hợp với sinh viên. Shop giao hàng chậm hơn một ngày so với dự kiến, hơi thất vọng một chút."
review_03cd9a2bc0372a9a995c04dfe0d7e7cff6fa51d37e53b3c42d2bf49dab458f88,group_c5f9c6f3264929b83323d6bb2ffbe9650ce1927d29539bebda4c90af81ba1103,price,3,positive,2,neutral,191,41,"Vải áo khoác bomber chất lượng ổn định, không quá dày cũng không quá mỏng. Kiểu dáng áo không lỗi thời. Kích cỡ áo hơi rộng so với mong đợi. Giá cả hợp lý, shop đóng gói hàng không chắc chắn."
review_041ab1e701b17f92fe786aeb68a2044fc7f402c661210db8d02c9f3f4a085aaf,group_895664f8d9f698eb09299704935eba845692e681a9e7832560c96851693fddcb,price,3,positive,2,neutral,175,39,"Áo sơ mi chất liệu cotton pha, sờ vào thấy hơi cứng. Kiểu dáng cắt may không được tinh tế lắm. Kích cỡ áo vừa, giá cả hợp lý, shop tư vấn nhiệt tình, giao hàng cũng rất nhanh."
review_0449ce7276f194a1e260d2b4d754f3a38412e300b6426b40f57e9a730922573d,group_717bcb643ca17ff1b533f766064efd3e8b5d12aebf328d02265d0a4da04f74f9,price,3,positive,2,neutral,157,36,Vải áo mỏng nhẹ phù hợp mùa hè. Thiết kế tay áo hơi dài. Kích thước váy hơi ôm. Giá cả hợp lý cho chất lượng này. Shop giao hàng nhanh nhưng đóng gói sơ sài.
review_02073340f307fc35167684279ff4bbbf45f568276bd0a67b77b58efa2f7b7961,group_42f9bf4e9c630e9d3ae12609dafb7bdb14a5ab1b216c185f9566feeed52d55a2,service,0,not_mentioned,1,negative,112,23,"Chất lượng ổn nhưng giao sai màu, mình không thích màu trắng mà lại giao màu trắng, nói chung là không hài lòng."
review_020e79be8a20867e3af97de23b2c6e201424285389ea9f92c9d83579c02bf20c,group_838593828ffb4e43fa6ab2b722058e26d5e35a4bd199ce98c2518b7113212ba2,service,0,not_mentioned,1,negative,141,32,"Số đo không chính xác. Mình cứ sợ chật nhưng hóa ra lại khá rộng, mấy bông hoa trang trí cảm giác như làm bằng cao su, chắc là không bền đâu."
review_0354ab893c9f80273c3c3b9e564bee2668ea16514d124f11730762bdeab3ea7d,group_1fbdc60c5e4582f91aee4787cb2a7efc364a42a0bf4196f92243df7d391d8b9e,service,0,not_mentioned,1,negative,162,38,Tôi rất tức giận. Đặt áo khoác size S cho con trai mà lại nhận được size XL. Giao sai hoàn toàn món đồ tôi cần. Tôi sẽ trả hàng và không bao giờ quay lại mua nữa.
review_05ee0cc61d395f186b01ab00d2c2fd6bdd44970174108df1ae64e41324db2579,group_5a34c02b935cfa4da2864a27b84085acf6490d90f3088a2a6bd8515fa058309a,service,0,not_mentioned,1,negative,214,48,"Màu sắc thực tế không giống như ảnh quảng cáo. Shop bảo màu xám đậm nhưng nhận về lại là màu xám nhạt đến trung bình. Vì là quà tặng nên tôi vẫn đưa cho người nhận tự quyết định, nhưng tôi rất thất vọng về màu sắc."
review_05f33e936280b754431071eb37db33d63a772407306208f41f45c58414809912,group_27de6a36e352903ccc92fe76c2e48bda17a14c53873a95d0827d906d9b2aa47f,service,0,not_mentioned,1,negative,136,33,Tôi phải trả lại món đồ này. Vai tôi quá rộng so với váy và chất vải có cảm giác cứng đơ. Ngoài ra còn bị thiếu một cái cúc ở phần trên.
review_02ad0b42f8967e77b7c4819f5d36213029c5937fdba71f290d4d61647d681252,group_f22b31ff5c5567c3544319eff6fd0d2444d6a83de3c6e51e29729d9966ccfe57,service,0,not_mentioned,2,neutral,397,92,"Chiếc váy này rất tôn dáng. Tôi viết đánh giá này để chia sẻ kinh nghiệm của mình về việc chọn size. Tôi cao 1m73 và mặc size 34A. Tôi đã thử chiếc size 0 được trả lại ở cửa hàng và có khoảng 7-8cm bị hở để đóng khóa kéo bên hông. Mặc dù bình thường tôi mặc size 2, tôi đã đặt size 4 vì kinh nghiệm với chiếc váy ở cửa hàng. Size 4 hơi rộng ở phần ngực nhưng trông ổn. Tôi nghĩ size 2 sẽ quá chật."
review_04852f27707bcf86c7ed976750fb20b2481c137c5466cd8e1ad37698e031aab2,group_0a73300c904e3d1dd0e52fda1fb1ce17cfbf3b8bb1e7bef42e86d38f3b97853f,service,0,not_mentioned,2,neutral,351,84,Tôi đã để ý chiếc áo họa tiết hoa này một thời gian và cuối cùng đã đặt mua khi có giảm giá 15%. Tôi thực sự không nghĩ nó xứng đáng với giá tiền và cũng không tôn dáng lắm. Tôi nghĩ nó sẽ đẹp hơn với người không quá đầy đặn - nó có vẻ làm nổi bật vòng một của tôi. Chắc chắn đây không phải món đồ tôi yêu thích nhất và không may là tôi sẽ trả lại nó.
review_4be653092e588736aa6381d48198ae32efe6ed8403d18b3843af085809fbdf09,group_7eb418ae0648dd5bd7af17f6ccb5cc5957845cb9e376db503740b26c434b60e2,service,0,not_mentioned,2,neutral,188,42,"Tôi định cho 5 sao vì vải cotton mềm mại, nhẹ và thoải mái. Nhưng vì sản phẩm yêu cầu phải giặt tay, không được giặt máy hay giặt khô nên tôi đành trả lại do không có thời gian. Tiếc thật!"
review_4e72eaa089bdf48445d0d2eab036a524a7f7ac63279f5104ad61149e4bf7164c,group_9df9bdf411a9d4d4a9d0f9f63ad9e84028fab2cc9f67e244499b494859803e72,service,0,not_mentioned,2,neutral,364,81,"Cái áo này lạ ghê? Mặc lên không giống ảnh tí nào. Hình như bị thiếu một đường may hay sao ấy, nó hở toang hoác từ trên xuống dưới/chỗ nối với lớp kia. Mình có thể mặc áo ba lỗ bên trong nhưng trông vẫn không ổn. Mình không có ngực lớn đâu mà cái này thì quá đáng thật. Ngoài ra thì màu đỏ cũng bình thường thôi. Dù mua sale nhưng không đáng tiền, mình đã trả lại."
review_5e039b1454c86b8b21b9073e320f2312208e3fc334eac46cfbcf4cbd8a640e44,group_4d82d8d0f382f79efbd95ab36a50c9af7ab3c71906c967866311e293c533df63,service,0,not_mentioned,2,neutral,394,90,"Mình thực sự muốn yêu thích món đồ này. Đặc biệt là sau khi đọc tất cả các đánh giá hay, mình đã rất hào hứng và mong chờ nhận được chiếc váy này. Không may là nó đã không phù hợp với mình. Mình đặt size lớn và mặc vừa nhưng chiếc váy không tạo được phom dáng tôn dáng như mình đã đọc và hy vọng. Nó chỉ đơn giản là treo trên người mình và làm mình trông to hơn. Đáng buồn là mình phải trả lại."
review_086f5b3eb974e71ee69cb04e06097b67bac20e5e1b4c56976a094798c7f78033,group_8cbc2b33e2d21e1b538ee2257c7dc9ab9541a102bdd8553ade1601d4b0ba440c,service,0,not_mentioned,3,positive,87,19,"Hàng đúng mô tả, đường may đẹp, không có chỉ thừa. Giao đúng màu, nói chung là rất ưng."
review_0ddb98e92660aaff1538c8449c58cc9b7e344c2922abf89ec72724bf778b283a,group_a8f7e7d7fa524bd226f806512ddc51a00e74000d292f38edf4a7a000d1696849,service,0,not_mentioned,3,positive,147,33,"Quần jean short chất bò mềm, màu xanh rất đẹp. Form dáng ôm mông tôn dáng cực kỳ. Giá cả phù hợp với túi tiền sinh viên, shop đóng gói hàng hóa kỹ."
review_10548de45ec294fdd810c1bbce30ca4481668a7a3e0446b135ca4437bcb5307e,group_77db919a9b5b23691ed1ecb9dddd0a1cd6e38ffae96c1e688833318eff0b661a,service,0,not_mentioned,3,positive,69,16,"Hàng siêu đẹp, hơi dài so với mình một chút nhưng mình vẫn rất ưng ý."
review_115c9cead789115a6f9b9ba623628ae45e8a2c7121e06a6c7b6a7a4f69d15ab7,group_1c106e65b883be846796661f08810c187827657b350d9abc60c41f93be878a50,service,0,not_mentioned,3,positive,111,25,"Mình cao 1m63, mặc vừa dáng nhưng hơi dài một chút, đi thêm giày vào là ổn. Nên mua nhé, đóng gói rất cẩn thận."
review_1210f5b5997c713239a4a1cf2a303d7c90e98c624a881eb6c2204f253ec27f5e,group_83e540888cb6decae8f6ac52a90e40fee7d26b4c85da6838e5c53f1842464f81,service,0,not_mentioned,3,positive,53,14,mua lại lần 2 vẫn cứ oki cảm ơn cửa hàng nhiều rẻ đẹp
review_000c3a5d716925bc6b6fe6b19ad5febf39c70cf945d9066859011f9201fb021b,group_3bcdb5f7a14a2dd1900d7b775969cd0987b62e2f481890c4e335a2bd57650166,service,1,negative,0,not_mentioned,100,25,"Tôi đã trả lại sản phẩm này vì nó có hai cái móc cài ở phía sau, tôi không tài nào tự mình cài được."
review_012a1fd4f47003e3d84b5cdd4ed3304076aaaa45bfcd7ac86d86fa74d1f721d3,group_cae821413f6f5d2a41a65b6c265e8a7144a555bf852ae31897276895e84474f4,service,1,negative,0,not_mentioned,163,37,"Tôi đặt hàng vì không tìm thấy gì thú vị hơn, nhưng đây là một lựa chọn sai lầm. Vợ tôi nhận được một sản phẩm rẻ tiền. Sẽ không bao giờ mua đồ của Pajamagram nữa."
review_024de9718902d89e1470eb54a97da9ba135ed3ae69fcbb736652302d2313a19a,group_2e5219364d9b1d2bb383d0bfa0c5f6ba2734e328ae2f14a564371fed21c836a0,service,1,negative,0,not_mentioned,214,48,"Chất lượng tệ. Tay áo chật như size XS trong khi eo và ngực lại vừa, vải hoàn toàn không co giãn. Vải có cảm giác như đồ hóa trang rẻ tiền, mình phải trả hàng ngay sau khi nhận. Đừng lãng phí tiền vào sản phẩm này."
review_027e899829f9f22f0fe64b2f69917474dea0cffed57dcb87337c69847543879e,group_323837b0cee9630478c7896240c1aa6a0b7642a4c6efbcfa39dd8ecb7908e087,service,1,negative,0,not_mentioned,202,42,"Kiểu dáng bị nhỏ. Tôi cao 1m75, nặng 68kg và thường mặc quần size 6-8/medium. Size medium này quá ôm ở hông và mông của tôi. Chất liệu polyester sẽ nóng vào mùa hè. Đang trả lại để tìm thương hiệu khác."
review_0549c9a7a5e6cbace8f0112ddfc897120895edfbecee4174ebc6d074a46d2ae6,group_c5ba2ae3e0b6e87435e2eeeddc7f1a4eac4521c358db364828c21811590a3ced,service,1,negative,0,not_mentioned,183,41,"Rất thất vọng. Chồng tôi thường mua hiệu này ở cửa hàng, lần đầu mua online thì đôi đầu tiên mặc đi làm 8 tiếng đã bị bung đường may. Tôi có chụp ảnh lại nhưng không thấy chỗ để đăng."
review_00f49acd130f90513fb8b18f0349445463fd2e6318c9e73f792e17bf653d0dfe,group_db1d47b6ac5a6e05e1e1872a5aa88e214f050e0a44d634d71efe65238ce4c9f6,service,1,negative,2,neutral,264,58,"Vải voan này có chất lượng tàm tạm, không quá dày dặn. Form áo khá ổn, mặc lên người không bị thùng thình. Mình mặc size L thấy vừa người, thoải mái khi vận động. Giá cả tương đối hợp lý, không quá đắt đỏ. Giao hàng hơi chậm so với dự kiến, phải chờ thêm vài ngày."
review_0150ea9f3ab78d13cef780d5d2f30c1c974c8f73cc96ad68a99f6402be1ed217,group_d8bd32220de44320a9fb6a6039bc25dd86a410b3735d50c6f0e6020fbd9da8c4,service,1,negative,2,neutral,179,36,"Váy trông khác hẳn khi nhìn trực tiếp. Vải cotton gân mỏng. Hơi chật so với size XL. Trông giống một chiếc váy ""hồi tưởng"" từ thời Contempos. Đã trả lại và không khuyến khích mua."
review_02fafce7ee4e4843fa2987f99dd6d5968c78da28e430929e973dea3b644bf2f0,group_070243bc707fb36709a117f4adb80c9d7c9538b4ea8958aba8ce05bef7166107,service,1,negative,2,neutral,320,72,"Vải váy này không quá mềm mịn, chỉ ở mức bình thường. Kiểu dáng váy đơn giản, không có chi tiết gì nổi bật. Mình mặc size S vừa vặn với số đo của mình, không cần sửa gì thêm. Giá thành sản phẩm này thì khá là đắt so với các sản phẩm cùng loại trên thị trường. Shop chuẩn bị hàng hơi lâu, đóng gói cũng không mấy đẹp mắt."
review_038c551d51d9791f3451401425e3d5cf2264a71021ea65e29fa0cbe48bdc0ec8,group_68869b9a9bc4728675de31be796971f2e8466a025e9304955e1df9ac791b9c20,service,1,negative,2,neutral,319,72,"Chất liệu da lộn này nhìn tàm tạm, không thực sự cao cấp như quảng cáo. Kiểu dáng túi xách này cũng khá đơn giản, không có gì nổi bật. Mình mua size trung bình và thấy kích cỡ vừa vặn để đựng đồ cá nhân. Giá tiền của chiếc túi này hơi nhỉnh so với kỳ vọng. Shop giao hàng qua bên thứ ba nhưng không có thông báo cụ thể."
review_03ed3d206232466e62508e9bf409b2092ccefabe2a8a4227dbeb79a5bf6f3f45,group_0fb9eb1e7c4b42397e97d4825b31136c880c85fea0f298cdc48c4d49889c46d6,service,1,negative,2,neutral,198,43,"Áo này chất liệu thoáng mát, rất thích hợp cho mùa nóng bức. Thiết kế áo cũng khá độc đáo, không đụng hàng. Kích cỡ áo vừa in, giá thành sản phẩm hợp lý, nhưng quá trình giao hàng hơi chậm một chút."
review_0866effcec7dfe059ca37d381347a83b43789c96868a693513a096dde01f46f3,group_730bc479e4431cd5c9fbcb57d5d48d50459dec6916937e1ac696ae5e2a383ab9,service,1,negative,3,positive,116,26,"Quần thơm, dày dặn, mặc thoải mái. Cứ tưởng cửa hàng có gói chống sốc, chỉ hơi tiếc là vỏ bọc nilon bên trong bị lỗ."
review_0d1af306ba2e3231b31536938509874c4387de14c0cd3c7ade62b93cc8d68055,group_ba71873bc5ce37f338f842b6a8d1786c9c8fb48b08377933fe2127906496fbd6,service,1,negative,3,positive,68,14,"Giao hàng nhanh. Váy đúng mẫu nhưng không có áo khoác kèm, hơi buồn."
review_0d6964247a346aed4877bea10177bac166258432a9640422ef372d83a7688ab9,group_4f6d352e375beb38c55a23f5144119a2f80faccf6cf44b7e4c2467f9dd7e678b,service,1,negative,3,positive,137,31,"Áo sơ mi size L lại bị rộng vai quá, trông lùng thùng. Giá thì đắt so với thị trường. Shop hỗ trợ đổi size kém nhiệt tình, mất thời gian."
review_1885be6b37c82498c5529c11bd864bcaad004a1500cc1be4bfedc837584ef3ec,group_5a5af4c850ec657b7ce6dd9b45cf2849989e503d32b1c3ed4a243ee807d88c76,service,1,negative,3,positive,105,22,"Thun mịn đẹp. Shop giao đúng mẫu, nhanh. Tuy nhiên thấy bảo tặng vớ mika mà mình không nhận được đôi nào."
review_1ef883568ab663cca18e94fe7f2ec7ab1a1696bcf2914d133f207dc19ef4e7c3,group_a89bea0e298ed9073abf3e667e64252fa62a42fc1c9268f46c5ef771fa04c46c,service,1,negative,3,positive,152,35,"Hàng y hình từ dáng đến màu, vải dày dặn mà mặc mát lạnh luôn. Lúc nhận quần rất thơm, mình bị chật tí nên đổi size hơi cực, canh sale mua rất đáng nha."
review_00d64e64960d31ac62b8f7f7f73b2c7e1ef3d4394094e10d24f002bbd2d704e5,group_ed7c8f2c227b615b25155b2a3337e618bb8243917fc9b4d512b7e34a68671967,service,2,neutral,0,not_mentioned,274,64,"Mọi đôi giày tôi từng mua đều là size 12. Đôi này ghi size 12 nhưng đi vào lại rộng như size 13 hay 14. Đây là vấn đề duy nhất, tôi không liên hệ người bán mà chấp nhận đi luôn. Tuy nhiên với mức giá này thì lẽ ra chúng phải vừa vặn hơn. Lần tới tôi sẽ mua thương hiệu khác."
review_01f43351d9495bd06fce8e67b7212c7b2bd1bd5389d112660c179af04fbb07d1,group_1f2d3079adfa846623a71dd346605ca1d93b1b11dd401410b136cbb258db1189,service,2,neutral,0,not_mentioned,107,25,"Người mẫu mặc trông đẹp nhưng thực tế sản phẩm rất mờ nhạt, lãng phí tiền bạc. Có lẽ đã quá hạn để đổi trả."
review_0246c4d450ae4d6e7f44293541b424bd0edae0a542097eadadaabb4b5973092e,group_959275724925c82c92cea4cb2149cf7a607dc06642f98a24fd01a9dc6a123d98,service,2,neutral,0,not_mentioned,129,30,"Háo hức mua áo khoác sáng màu diện Tết mà chất vải kỳ cục, trông rẻ tiền và bị vón cục không thể mặc được. Mình đã phải trả hàng."
review_0d3b05f6e8679ddbcaecce863c44d139135c83572545be53f034285cae015f2e,group_b4d8056ae603f529bcde4406bff45ec5020eb1c0ce82628cec9dd0e0e579110c,service,2,neutral,0,not_mentioned,107,25,"lúc nhận hàng bảo không được kiểm tra hàng mình hơi lo, nhưng khi mở ra thì chất liệu dày dặn và rất là ok."
review_0efb594f991475dcdf918092c8c834982ddc0a8aab3ab3c18ec9673ee4efe550,group_0757087cd17664b9f57e167250801095f95886e3013c7f619c9d33feb99a036c,service,2,neutral,0,not_mentioned,388,92,"Phần chân váy rủ thẳng và làm lộ bụng. Bạn khó có thể nhận ra điều này từ ảnh, nhưng nếu bạn có dù chỉ một chút nhô ra ở bụng, chiếc váy có thể làm nó trông tệ hơn thay vì tốt hơn vì cách cắt của nó. Tôi khá mảnh mai - cao 165cm và nặng 50kg, vậy mà nó cũng không giúp ích gì! Phần thân trên của váy thì đẹp! Tôi sẽ đổi lấy thứ khác. Tôi đã đặt hàng online và không thể thử trước khi mua."
review_003774083479f77db6f60629dd0322c26766566583b2b0811982141c0e39e84a,group_6d18c5a2ef356c2ea713c1037ec5e31d0351034fa38a570d9fb7b9de80c7e388,service,2,neutral,1,negative,157,34,"Chất liệu quần jean khá cứng, mặc hơi khó chịu. Kiểu dáng lỗi thời rồi. Kích cỡ quần hơi chật eo. Giá thành hơi cao, shop tư vấn khá ổn nhưng giao hàng chậm."
review_00d2ae7b8c5d02cb0624e70cef73c75ede4bf5b86f457a65209f4b88c51ce11d,group_29a5c1177b2d0ae90d6c4d58ba6f8e49d294701a0fdc6440414ba2fb39c8f5b1,service,2,neutral,1,negative,204,45,"Chất vải bình thường, không quá mềm mịn như mong đợi. Không có gì nổi bật về kiểu dáng. Kích cỡ áo hơi rộng một chút nhưng vẫn thoải mái khi mặc. Giá thành hơi đắt so với chất lượng. Shop đóng gói sơ sài."
review_023f859cd003d1f9d8670a2151245385b8a9954b12f8607adcf32d2fd4e68be3,group_dbfae97200ff745a1549d2bcfb671bb2cb64996c813775ca6e1016bfeedd46d2,service,2,neutral,1,negative,125,28,"Chân váy này quá dài so với chiều cao của mình, phải cắt bớt. Giá cả khá phù hợp. Tuy nhiên, shop phản hồi tin nhắn hơi chậm."
review_0449ce7276f194a1e260d2b4d754f3a38412e300b6426b40f57e9a730922573d,group_717bcb643ca17ff1b533f766064efd3e8b5d12aebf328d02265d0a4da04f74f9,service,2,neutral,1,negative,157,36,Vải áo mỏng nhẹ phù hợp mùa hè. Thiết kế tay áo hơi dài. Kích thước váy hơi ôm. Giá cả hợp lý cho chất lượng này. Shop giao hàng nhanh nhưng đóng gói sơ sài.
review_0468f61d58d06adb651f2d5274cec5742f5bfb63f6e9bc80a6c9af3ff64c6914,group_e1f5ea0464bf6e1fe843c6f69673f4aad027c41cc8faed106026b343ee31077d,service,2,neutral,1,negative,280,60,"Kính chất lượng kém, dùng không bền. Mình mua vì quảng cáo là chống chói nhưng thực tế không hề chống chói tí nào, thậm chí còn bị chói hơn cả mắt kính thường. Chắc chỉ chặn được một chút ánh sáng xanh thôi. Mình đã trả hàng cho Shopee rồi. Rất thất vọng vì không giống như mô tả."
review_0132f7883ca110b3647799d6e9eee3d2eb06cf1003e63444d1919ae07c1ee7b0,group_1333d8e8645ab5bb93f1ab10f82038762b76b1a97e3954ec44a5e9b64e7eee7f,service,2,neutral,3,positive,87,20,"Chất liệu tốt, màu đen đẹp, đóng gói ổn. Hàng đẹp, mặc vừa vặn, nói chung là rất ưng ý."
review_03949c867914f71856f831806e7fa986e0b544e79fb94fd91453311f5c4a520f,group_818e0b79d655339e7b71378788d91135f911d28c9cf8f32113fc14f910545a10,service,2,neutral,3,positive,155,33,"Quần mình mua size L, mặc đúng chuẩn luôn, rất ưng ý. Giá cả hợp lý, không quá đắt cũng không quá rẻ. Shop đóng gói cẩn thận, shipper giao hàng thân thiện."
review_0627111cc45c559448b28e7a7927cd38562e24788db0a3991833c2aba83cb5bc,group_af7a2d6709f69cc7e831c8873cfdff5e378a48bcb75f5c5bf1241580f9ac8233,service,2,neutral,3,positive,225,49,"Chất liệu vải áo sơ mi này khá ổn, không quá dày cũng không quá mỏng. Áo mặc lên người đúng size, thoải mái vận động. Giá của chiếc áo này mình thấy khá hợp lý, đáng tiền. Shop gửi hàng đầy đủ, giao hàng cũng rất nhanh chóng."
review_102acb0cae5ab0143a73d76809837599e32b98cb8975b00bebe220cebd29ffab,group_58bfea0173dd24efbbb9d59e0571fdb24b7e3104cf75afc6c2c7458ce14c137d,service,2,neutral,3,positive,134,29,"Đồ mặc size L hơi ôm nhưng vẫn thoải mái. Giá tiền thì hơi cao hơn mình nghĩ một chút. Đóng gói sản phẩm cẩn thận, shipper thân thiện."
review_13823768fff7d64b5ee36e30e572e693132dd32d3def80b9497fa10bd92a881a,group_fb0c95134f7ff7a62348ffb9acfd9dfb2dd254c1614a9eb956735457531498f2,service,2,neutral,3,positive,179,39,"Chất liệu vải khá thô, sờ vào không mềm mại. Kiểu dáng thiết kế bình thường, không có điểm nhấn. Kích cỡ áo hơi bé. Giá cả thì chấp nhận được. Dịch vụ giao hàng của shop đúng hẹn."
review_02b8f89d1d839dd9e31500ee074ffb0f80d2d9bf6c5ea71ec87ca78b5cfa375c,group_72d333fbd829d9a88f791a0cfb41ce1d3d23385c0e3506c440bc4acb1cf12b80,service,3,positive,0,not_mentioned,428,99,"Mình đã mua chiếc váy xinh đẹp này ở cửa hàng hôm qua và có sự hỗ trợ từ nhân viên, điều đó thật tuyệt. Mình tin rằng chiếc dây buộc mà một người đánh giá khác đề cập là rất cần thiết. Khi buộc ở phía sau, hơi cao và siết vừa đủ để định hình phần eo nhỏ nhất, nó rủ xuống tuyệt đẹp và tạo khung hoàn hảo cho phần giữa. Cá nhân mình thì sẽ không bao giờ cắt dây buộc đi. Ít nhất hãy thử theo cách này trước khi đưa ra quyết định."
review_046a258f42f87cc574a52bbbe8f7a80f4952566016038975e21c8123a71208d8,group_67ce12e495bffd38726faeabb87a362d58dbe93a2d99eb7895e0dbbc8ef33691,service,3,positive,0,not_mentioned,98,24,"Lần đầu đặt hàng của shop mà ưng thật sự ạ. Vải áo và quần đều đẹp, giá lại hạt dẻ không ngờ luôn."
review_0505277b6b210d93afee5293c06d88c55db0b72cb72faadbfe493256816d228c,group_ee481dcb64433ad21fe3a94f62d504f8c0bdb39e08dbcc3193a3d431f5fca051,service,3,positive,0,not_mentioned,483,107,"Đây là một chiếc quần tuyệt vời! Mình đã lấy lớn hơn một size so với size 28 thông thường của mình vì mình thấy phần cạp hơi thấp so với mình. Mình có xu hướng thích quần cạp cao hơn một chút. Nhân viên bán hàng nói rằng chiếc quần này hơi nhỏ so với hầu hết mọi người. Khi về nhà, mình đặt nó cạnh chiếc size 28 của mình và chúng giống hệt nhau. (Phụ nữ nào thích tăng size?) Mình đã mua màu đen; tuyệt vời cho cả đi làm và đi chơi. Mình cũng muốn lấy màu holly nhưng mình đang đợi."
review_07fe4987e7d51b8ace9823f19d7bd52bbdd82b353b3e702af1dcfe423d90e306,group_294209fb02b47131c2fcd03b20f4434bdc9b47027a3894c09f4d793634cdc1f1,service,3,positive,0,not_mentioned,129,30,áo đẹp bất ngờ với chất lượng. không ngờ 35k có thể mua được áo đẹp vậy. cửa hàng ở thành phố hồ chí minh nên giao cũng nhanh nữa
review_085fa59f217e0c921180e18827ded4ab4fef48e316366d0d7c03198fa08c6316,group_b9a1b99968b91d0a71dea2a8fe0f5ae8d79641f30b7dcf7ef79128987c35e949,service,3,positive,0,not_mentioned,249,55,"Hàng giao đúng hạn nhưng lại không có khóa cài! Tôi cứ ngỡ nó có dải băng điều chỉnh như hình nhưng thực tế không có cách nào để cố định. Vải thì ngứa, chật và khó chịu. Tôi phải dùng ghim để giữ, dù dùng được nhưng không hề thời trang như mong đợi."
review_00eafafd690675ea69b2696faffd973baf0f7346074b2d32c1507474db1e2c44,group_cac3d12ccc6d377870159e4289c64f0c7aea0a432f52b5857461276673c5d7e6,service,3,positive,1,negative,156,37,"Đồ không vừa chút nào, quá nhỏ. Vì phí gửi trả hàng về Trung Quốc quá cao nên người bán đã tặng mình mã giảm giá. Mình đã đem bộ đồ này cho cháu gái 9 tuổi."
review_078d24e0878d352a2f97d6a10ed13459529816064c8091f959585c438b8980ba,group_cde9ee90dfd60277950ba6767d0bbd3cc58019cc457c1ef0b26de884e841cd49,service,3,positive,1,negative,301,67,"Tôi đặt chiếc quần short này size XXL nhưng thực tế nhãn nên ghi là size nhỏ. Ban đầu tôi đã đánh giá rất gay gắt, nhưng sau đó nhận được lời xin lỗi từ Sasairy cùng đề nghị đổi hàng hoặc hoàn tiền. Tôi rất trân trọng việc họ quan tâm đến phản hồi của khách hàng, vì vậy tôi quyết định nâng lên 2 sao."
